file_name,PID,record_time,screen_status,fg_package,fg_app_category,fg_app,is_charging,battery_charging_state,battery_percentage,network_type,is_connected,is_mobile_available,is_mobile_connected,is_network_available,is_wifi_available,is_wifi_connected,audio_mode,ringer_mode,strm_vol_music,strm_vol_noti,strm_vol_ring,strm_vol_sys,strm_vol_voicecall,call_state,phone_signal_type,transportation_mode,use_time,TYPE_VIEW_FOCUSED_30,TYPE_VIEW_HOVER_ENTER_30,TYPE_VIEW_CLICKED_30,TYPE_VIEW_LONG_CLICKED_30,TYPE_VIEW_SCROLLED_30,TYPE_VIEW_SELECTED_30,TYPE_VIEW_TEXT_CHANGED_30,TYPE_VIEW_FOCUSED_60,TYPE_VIEW_HOVER_ENTER_60,TYPE_VIEW_CLICKED_60,TYPE_VIEW_LONG_CLICKED_60,TYPE_VIEW_SCROLLED_60,TYPE_VIEW_SELECTED_60,TYPE_VIEW_TEXT_CHANGED_60,TYPE_VIEW_FOCUSED_180,TYPE_VIEW_HOVER_ENTER_180,TYPE_VIEW_CLICKED_180,TYPE_VIEW_LONG_CLICKED_180,TYPE_VIEW_SCROLLED_180,TYPE_VIEW_SELECTED_180,TYPE_VIEW_TEXT_CHANGED_180,TYPE_VIEW_FOCUSED_300,TYPE_VIEW_HOVER_ENTER_300,TYPE_VIEW_CLICKED_300,TYPE_VIEW_LONG_CLICKED_300,TYPE_VIEW_SCROLLED_300,TYPE_VIEW_SELECTED_300,TYPE_VIEW_TEXT_CHANGED_300,TYPE_VIEW_FOCUSED_600,TYPE_VIEW_HOVER_ENTER_600,TYPE_VIEW_CLICKED_600,TYPE_VIEW_LONG_CLICKED_600,TYPE_VIEW_SCROLLED_600,TYPE_VIEW_SELECTED_600,TYPE_VIEW_TEXT_CHANGED_600,TYPE_VIEW_FOCUSED_900,TYPE_VIEW_HOVER_ENTER_900,TYPE_VIEW_CLICKED_900,TYPE_VIEW_LONG_CLICKED_900,TYPE_VIEW_SCROLLED_900,TYPE_VIEW_SELECTED_900,TYPE_VIEW_TEXT_CHANGED_900,TYPE_VIEW_FOCUSED_1800,TYPE_VIEW_HOVER_ENTER_1800,TYPE_VIEW_CLICKED_1800,TYPE_VIEW_LONG_CLICKED_1800,TYPE_VIEW_SCROLLED_1800,TYPE_VIEW_SELECTED_1800,TYPE_VIEW_TEXT_CHANGED_1800,TYPE_VIEW_FOCUSED_3600,TYPE_VIEW_HOVER_ENTER_3600,TYPE_VIEW_CLICKED_3600,TYPE_VIEW_LONG_CLICKED_3600,TYPE_VIEW_SCROLLED_3600,TYPE_VIEW_SELECTED_3600,TYPE_VIEW_TEXT_CHANGED_3600,ACTION_SCREEN_ON_180,ACTION_SCREEN_ON_300,ACTION_SCREEN_ON_600,ACTION_SCREEN_ON_900,ACTION_SCREEN_ON_1800,ACTION_SCREEN_ON_3600,kill_time,is_available,orientation,ITV_30,combine_30s,session_use_time,time_from_last_session,hour,is_weekend,time_of_a_day,cnt_screen_on,freq_screen_on,sum_screen_time,avg_screen_time,std_screen_time,max_screen_time,min_screen_time,med_screen_time,cnt_FOCUSED,freq_FOCUSED,cnt_HOVER_ENTER,freq_HOVER_ENTER,cnt_CLICKED,freq_CLICKED,cnt_LONG_CLICKED,freq_LONG_CLICKED,cnt_SCROLLED,freq_SCROLLED,cnt_SELECTED,freq_SELECTED,cnt_TEXT_CHANGED,freq_TEXT_CHANGED,avg_vol_music,std_vol_music,max_vol_music,min_vol_music,med_vol_music,is_adjusted_vol_music,avg_vol_noti,std_vol_noti,max_vol_noti,min_vol_noti,med_vol_noti,is_adjusted_vol_noti,avg_vol_ring,std_vol_ring,max_vol_ring,min_vol_ring,med_vol_ring,is_adjusted_vol_ring,avg_vol_sys,std_vol_sys,max_vol_sys,min_vol_sys,med_vol_sys,is_adjusted_vol_sys,avg_vol_voicecall,std_vol_voicecall,max_vol_voicecall,min_vol_voicecall,med_vol_voicecall,is_adjusted_vol_voicecall,avg_battery,std_battery,max_battery,min_battery,med_battery,num_charging,sum_charging_time,dur_network_mobile,dur_network_wifi,dur_network_no_connection,dur_trans_in_vehicle,dur_trans_on_bicycle,dur_trans_on_foot,dur_trans_static,is_moving,dur_audio_InCall,dur_audio_InCommunicaiton,dur_audio_Normal,dur_audio_Ringtone,num_call,dur_ringer_Normal,dur_ringer_Silent,dur_ringer_Vibrate,is_adjusted_ringer,num_switch_apps,freq_switch_apps,num_used_apps,dur_Launcher,dur_IM,dur_SOCIAL,dur_VIDEO_PLAYERS,dur_EVENTS,dur_BROWSER,dur_SYSTEM,dur_SHOPPING,dur_BUSINESS,dur_GAME,dur_TOOLS,dur_PHOTOGRAPHY,dur_PHONE_and_SMS,dur_Stock,dur_MAPS_AND_NAVIGATION,dur_OTHERS,Weekday Name,eating_or_not,weekend,traffic_move
U00_20230205190837,U00,2023-02-05 19:08:37,0,com.google.android.youtube,7,6,0,0,1.0,0,1,0,0,1,1,1,0,0,1.0,0,0,0,1,-9999,-9999,0,154.72899377346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,4,0,1,2,0,1,1,1,1,1,2,1,1,0,7,/1/U00_20230205190807;/1/U00_20230205190812;/1/U00_20230205190817;/1/U00_20230205190822;/1/U00_20230205190827;/1/U00_20230205190832;/1/U00_20230205190837,154.729,2016.56,19,1.0,3.0,1.0,0.0064629125761815,154.729,154.729,,154.729,154.729,154.729,1.0,0.0064629125761815,0.0,0.0,1.0,0.0064629125761815,0.0,0.0,0.0,0.0,1.0,0.0064629125761815,0.0,0.0,0.578125,0.489558309815774,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0064629125761815,1.0,7.229,0.0,0.0,147.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0
U00_20230205190842,U00,2023-02-05 19:08:42,0,com.google.android.youtube,7,6,0,0,1.0,0,1,0,0,1,1,1,0,0,1.0,0,0,0,1,-9999,-9999,0,159.729006886482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,4,0,1,2,0,1,1,1,1,1,2,1,1,0,7,/1/U00_20230205190812;/1/U00_20230205190817;/1/U00_20230205190822;/1/U00_20230205190827;/1/U00_20230205190832;/1/U00_20230205190837;/1/U00_20230205190842,159.729,2016.56,19,1.0,3.0,1.0,0.0062606038978519,159.729,159.729,,159.729,159.729,159.729,1.0,0.0062606038978519,0.0,0.0,1.0,0.0062606038978519,0.0,0.0,0.0,0.0,1.0,0.0062606038978519,0.0,0.0,0.590909090909091,0.487412579574299,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0062606038978519,1.0,7.229,0.0,0.0,152.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0
U00_20230205190847,U00,2023-02-05 19:08:47,0,com.google.android.youtube,7,6,0,0,1.0,0,1,0,0,1,1,1,0,0,1.0,0,0,0,1,-9999,-9999,0,164.728979766369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,4,0,1,2,0,1,1,1,1,1,2,1,1,0,7,/1/U00_20230205190817;/1/U00_20230205190822;/1/U00_20230205190827;/1/U00_20230205190832;/1/U00_20230205190837;/1/U00_20230205190842;/1/U00_20230205190847,164.729,2016.56,19,1.0,3.0,1.0,0.0060705765226523,164.729,164.729,,164.729,164.729,164.729,1.0,0.0060705765226523,0.0,0.0,1.0,0.0060705765226523,0.0,0.0,0.0,0.0,1.0,0.0060705765226523,0.0,0.0,0.602941176470588,0.485071250072666,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0060705765226523,1.0,7.229,0.0,0.0,157.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0
U00_20230205190852,U00,2023-02-05 19:08:52,0,com.google.android.youtube,7,6,0,0,1.0,0,1,0,0,1,1,1,0,0,1.0,0,0,0,1,-9999,-9999,0,169.728992879391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,4,0,1,2,0,1,1,1,1,1,2,1,1,0,7,/1/U00_20230205190822;/1/U00_20230205190827;/1/U00_20230205190832;/1/U00_20230205190837;/1/U00_20230205190842;/1/U00_20230205190847;/1/U00_20230205190852,169.729,2016.56,19,1.0,3.0,1.0,0.005891745075974,169.729,169.729,,169.729,169.729,169.729,1.0,0.005891745075974,0.0,0.0,1.0,0.005891745075974,0.0,0.0,0.0,0.0,1.0,0.005891745075974,0.0,0.0,0.614285714285714,0.482574503326175,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.005891745075974,1.0,7.229,0.0,0.0,162.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0
U00_20230205190857,U00,2023-02-05 19:08:57,0,com.google.android.youtube,7,6,0,0,1.0,0,1,0,0,1,1,1,0,0,1.0,0,0,0,1,-9999,-9999,0,174.729005992413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,4,0,1,2,0,1,1,1,1,1,2,1,1,0,7,/1/U00_20230205190827;/1/U00_20230205190832;/1/U00_20230205190837;/1/U00_20230205190842;/1/U00_20230205190847;/1/U00_20230205190852;/1/U00_20230205190857,174.729,2016.56,19,1.0,3.0,1.0,0.0057231484184079,174.729,174.729,,174.729,174.729,174.729,1.0,0.0057231484184079,0.0,0.0,1.0,0.0057231484184079,0.0,0.0,0.0,0.0,1.0,0.0057231484184079,0.0,0.0,0.625,0.479955355066638,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0057231484184079,1.0,7.229,0.0,0.0,167.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0
U00_20230205190902,U00,2023-02-05 19:09:02,0,com.google.android.youtube,7,6,0,0,1.0,0,1,0,0,1,1,1,0,0,1.0,0,0,0,1,-9999,-9999,0,179.728978872299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,4,0,1,2,0,1,1,1,1,1,2,1,1,0,7,/1/U00_20230205190832;/1/U00_20230205190837;/1/U00_20230205190842;/1/U00_20230205190847;/1/U00_20230205190852;/1/U00_20230205190857;/1/U00_20230205190902,179.729,2016.56,19,1.0,3.0,1.0,0.0055639323648381,179.729,179.729,,179.729,179.729,179.729,1.0,0.0055639323648381,0.0,0.0,1.0,0.0055639323648381,0.0,0.0,0.0,0.0,1.0,0.0055639323648381,0.0,0.0,0.635135135135135,0.477241038689056,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0055639323648381,1.0,7.229,0.0,0.0,172.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0
U00_20230205190907,U00,2023-02-05 19:09:07,0,com.google.android.youtube,7,6,0,0,1.0,0,1,0,0,1,1,1,0,0,1.0,0,0,0,1,-9999,-9999,0,184.728991985321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,4,0,1,2,0,0,1,1,1,1,2,1,1,1,7,/1/U00_20230205190837;/1/U00_20230205190842;/1/U00_20230205190847;/1/U00_20230205190852;/1/U00_20230205190857;/1/U00_20230205190902;/1/U00_20230205190907,184.729,2016.56,19,1.0,3.0,1.0,0.0054133352099562,184.729,184.729,,184.729,184.729,184.729,1.0,0.0054133352099562,0.0,0.0,1.0,0.0054133352099562,0.0,0.0,0.0,0.0,1.0,0.0054133352099562,0.0,0.0,0.644736842105263,0.474454092229165,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0054133352099562,1.0,7.229,0.0,0.0,177.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0
U00_20230205190912,U00,2023-02-05 19:09:12,0,com.google.android.apps.nexuslauncher,6,1,0,0,1.0,0,1,0,0,1,1,1,0,0,1.0,0,0,0,1,-9999,-9999,0,189.729005098343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,4,0,1,2,0,0,1,1,1,1,2,1,1,1,7,/1/U00_20230205190842;/1/U00_20230205190847;/1/U00_20230205190852;/1/U00_20230205190857;/1/U00_20230205190902;/1/U00_20230205190907;/1/U00_20230205190912,189.729,2016.56,19,1.0,3.0,1.0,0.0052706755424842,189.729,189.729,,189.729,189.729,189.729,1.0,0.0052706755424842,0.0,0.0,1.0,0.0052706755424842,0.0,0.0,0.0,0.0,1.0,0.0052706755424842,0.0,0.0,0.653846153846154,0.471613219004812,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0052706755424842,1.0,9.729,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0
U00_20230205190917,U00,2023-02-05 19:09:17,0,com.google.android.apps.nexuslauncher,6,1,0,0,1.0,0,1,0,0,1,1,1,0,0,1.0,0,0,0,1,-9999,-9999,0,194.72897797823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,4,0,1,2,0,0,1,1,1,1,2,1,1,1,7,/1/U00_20230205190847;/1/U00_20230205190852;/1/U00_20230205190857;/1/U00_20230205190902;/1/U00_20230205190907;/1/U00_20230205190912;/1/U00_20230205190917,194.729,2016.56,19,1.0,3.0,1.0,0.0051353419367428,194.729,194.729,,194.729,194.729,194.729,1.0,0.0051353419367428,0.0,0.0,1.0,0.0051353419367428,0.0,0.0,0.0,0.0,1.0,0.0051353419367428,0.0,0.0,0.6625,0.468733974085022,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0051353419367428,1.0,14.729,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0
U00_20230205190922,U00,2023-02-05 19:09:22,0,com.google.android.apps.nexuslauncher,6,1,0,0,1.0,0,1,0,0,1,1,1,0,0,1.0,0,0,0,1,-9999,-9999,0,199.728991091251,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,1,1,0,2,0,1,0,1,1,0,2,0,1,0,1,1,0,2,0,1,0,1,1,0,2,0,4,0,2,2,0,0,1,1,1,1,2,1,1,1,7,/1/U00_20230205190852;/1/U00_20230205190857;/1/U00_20230205190902;/1/U00_20230205190907;/1/U00_20230205190912;/1/U00_20230205190917;/1/U00_20230205190922,199.729,2016.56,19,1.0,3.0,1.0,0.0050067841925809,199.729,199.729,,199.729,199.729,199.729,2.0,0.0100135683851619,0.0,0.0,1.0,0.0050067841925809,0.0,0.0,1.0,0.0050067841925809,1.0,0.0050067841925809,0.0,0.0,0.670731707317073,0.465829315543271,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0050067841925809,1.0,19.729,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0
U00_20230205190927,U00,2023-02-05 19:09:27,0,com.google.android.apps.nexuslauncher,6,1,0,0,1.0,0,1,0,0,1,1,1,0,0,1.0,0,0,0,1,-9999,-9999,0,204.729004204273,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,1,1,0,2,0,1,0,1,1,0,2,0,1,0,1,1,0,2,0,1,0,1,1,0,2,0,4,0,2,2,0,0,1,1,1,1,2,1,1,1,7,/1/U00_20230205190857;/1/U00_20230205190902;/1/U00_20230205190907;/1/U00_20230205190912;/1/U00_20230205190917;/1/U00_20230205190922;/1/U00_20230205190927,204.729,2016.56,19,1.0,3.0,1.0,0.0048845058589647,204.729,204.729,,204.729,204.729,204.729,2.0,0.0097690117179295,0.0,0.0,1.0,0.0048845058589647,0.0,0.0,1.0,0.0048845058589647,1.0,0.0048845058589647,0.0,0.0,0.678571428571429,0.462910049886276,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0048845058589647,1.0,24.729,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0
U00_20230205190932,U00,2023-02-05 19:09:32,0,com.google.android.apps.nexuslauncher,6,1,0,0,1.0,0,1,0,0,1,1,1,0,0,1.0,0,0,0,1,-9999,-9999,0,209.72897708416,1,0,1,0,2,0,0,1,0,1,0,2,0,0,1,0,1,0,2,0,0,2,0,2,0,2,1,0,2,0,2,0,2,1,0,2,0,2,0,2,1,0,2,0,2,0,2,1,0,2,0,5,0,3,2,0,0,1,1,1,1,2,1,1,1,7,/1/U00_20230205190902;/1/U00_20230205190907;/1/U00_20230205190912;/1/U00_20230205190917;/1/U00_20230205190922;/1/U00_20230205190927;/1/U00_20230205190932,209.729,2016.56,19,1.0,3.0,1.0,0.0047680578270053,209.729,209.729,,209.729,209.729,209.729,2.0,0.0095361156540106,0.0,0.0,2.0,0.0095361156540106,0.0,0.0,2.0,0.0095361156540106,1.0,0.0047680578270053,0.0,0.0,0.686046511627907,0.459985194041658,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0047680578270053,1.0,29.729,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0
U00_20230205190937,U00,2023-02-05 19:09:37,0,com.google.android.apps.magazines,2,3,0,0,1.0,0,1,0,0,1,1,1,0,0,1.0,0,0,0,1,-9999,-9999,0,214.728990197182,2,0,2,0,3,0,0,2,0,2,0,3,0,0,2,0,2,0,3,0,0,3,0,3,0,3,1,0,3,0,3,0,3,1,0,3,0,3,0,3,1,0,3,0,3,0,3,1,0,3,0,6,0,4,2,0,0,1,1,1,1,2,1,1,1,7,/1/U00_20230205190907;/1/U00_20230205190912;/1/U00_20230205190917;/1/U00_20230205190922;/1/U00_20230205190927;/1/U00_20230205190932;/1/U00_20230205190937,214.729,2016.56,19,1.0,3.0,1.0,0.0046570328181102,214.729,214.729,,214.729,214.729,214.729,3.0,0.0139710984543308,0.0,0.0,3.0,0.0139710984543308,0.0,0.0,3.0,0.0139710984543308,1.0,0.0046570328181102,0.0,0.0,0.693181818181818,0.457062271098516,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,2.0,0.0093140656362205,2.0,32.229,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0,1,1,0
U00_20230205190942,U00,2023-02-05 19:09:42,0,com.google.android.apps.magazines,2,3,0,0,1.0,0,1,0,0,1,1,1,0,0,1.0,0,0,0,1,-9999,-9999,0,219.729003310204,2,0,2,0,3,0,0,2,0,2,0,3,0,0,2,0,2,0,3,0,0,3,0,3,0,3,1,0,3,0,3,0,3,1,0,3,0,3,0,3,1,0,3,0,3,0,3,1,0,3,0,6,0,4,2,0,0,1,1,1,1,2,1,1,1,7,/1/U00_20230205190912;/1/U00_20230205190917;/1/U00_20230205190922;/1/U00_20230205190927;/1/U00_20230205190932;/1/U00_20230205190937;/1/U00_20230205190942,219.729,2016.56,19,1.0,3.0,1.0,0.0045510606246785,219.729,219.729,,219.729,219.729,219.729,3.0,0.0136531818740357,0.0,0.0,3.0,0.0136531818740357,0.0,0.0,3.0,0.0136531818740357,1.0,0.0045510606246785,0.0,0.0,0.7,0.454147553114624,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,2.0,0.0091021212493571,2.0,32.229,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0,1,1,0
U00_20230205190947,U00,2023-02-05 19:09:47,0,com.google.android.apps.magazines,2,3,0,0,1.0,0,1,0,0,1,1,1,0,0,1.0,0,0,0,1,-9999,-9999,0,224.72897619009,2,0,2,0,3,0,0,2,0,2,0,3,0,0,2,0,2,0,3,0,0,3,0,3,0,3,1,0,3,0,3,0,3,1,0,3,0,3,0,3,1,0,3,0,3,0,3,1,0,3,0,6,0,4,2,0,0,1,1,1,1,2,1,1,1,7,/1/U00_20230205190917;/1/U00_20230205190922;/1/U00_20230205190927;/1/U00_20230205190932;/1/U00_20230205190937;/1/U00_20230205190942;/1/U00_20230205190947,224.729,2016.56,19,1.0,3.0,1.0,0.0044498039861344,224.729,224.729,,224.729,224.729,224.729,3.0,0.0133494119584032,0.0,0.0,3.0,0.0133494119584032,0.0,0.0,3.0,0.0133494119584032,1.0,0.0044498039861344,0.0,0.0,0.706521739130435,0.451246261375978,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,2.0,0.0088996079722688,2.0,32.229,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0,1,1,0
